,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
0,1,1.0,0.95,1.0,1.0,1.0,0.95,0.95,0.0,0.001990739520240423,0.0,0.0,0.0,0.014231544164864085,0.014231544164864085,0.0,0.005555555555555555,0.0,0.0,0.0,0.01,0.01,mean
1,2,1.0,0.975,1.0,0.975,1.0,0.975,0.975,0.0,0.001990739520240423,0.0,0.0068777713123398376,0.0,0.014231544164864085,0.014231544164864085,0.0,0.005555555555555555,0.0,0.007142857142857143,0.0,0.01,0.01,mean
2,3,1.0,0.9833333333333334,1.0,0.9833333333333332,1.0,0.9833333333333334,0.9833333333333334,0.0,0.001990739520240423,0.0,0.0068777713123398376,0.0,0.014231544164864085,0.014231544164864085,0.0,0.005555555555555555,0.0,0.007142857142857143,0.0,0.01,0.01,mean
3,4,1.0,0.9875,1.0,0.9875,1.0,0.975,0.975,0.0,0.001990739520240423,0.0,0.0068777713123398376,0.0,0.014930181003657145,0.014930181003657145,0.0,0.005555555555555555,0.0,0.007142857142857143,0.0,0.015555555555555555,0.015555555555555555,mean
4,5,1.0,0.99,1.0,0.99,1.0,0.9800000000000001,0.9800000000000001,0.0,0.001990739520240423,0.0,0.0068777713123398376,0.0,0.014930181003657145,0.014930181003657145,0.0,0.005555555555555555,0.0,0.007142857142857143,0.0,0.015555555555555555,0.015555555555555555,mean
5,6,0.9833333333333334,0.9916666666666666,1.0,0.9916666666666668,1.0,0.9833333333333332,0.9833333333333332,0.006098481963849999,0.001990739520240423,0.0,0.0068777713123398376,0.0,0.014930181003657145,0.014930181003657145,0.011805555555555555,0.005555555555555555,0.0,0.007142857142857143,0.0,0.015555555555555555,0.015555555555555555,mean
6,7,0.9857142857142858,0.9928571428571429,0.9928571428571429,0.9928571428571429,1.0,0.9857142857142858,0.9857142857142858,0.006098481963849999,0.001990739520240423,0.003968343015009304,0.0068777713123398376,0.0,0.014930181003657145,0.014930181003657145,0.011805555555555555,0.005555555555555555,0.007142857142857143,0.007142857142857143,0.0,0.015555555555555555,0.015555555555555555,mean
7,8,0.9875,0.99375,0.99375,0.99375,1.0,0.9875,0.9875,0.006098481963849999,0.001990739520240423,0.003968343015009304,0.0068777713123398376,0.0,0.014930181003657145,0.014930181003657145,0.011805555555555555,0.005555555555555555,0.007142857142857143,0.007142857142857143,0.0,0.015555555555555555,0.015555555555555555,mean
8,9,0.9833333333333334,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9888888888888889,0.9888888888888889,0.007324609570527918,0.001990739520240423,0.003968343015009304,0.0068777713123398376,0.0068596564940367425,0.014930181003657145,0.014930181003657145,0.017361111111111112,0.005555555555555555,0.007142857142857143,0.007142857142857143,0.00625,0.015555555555555555,0.015555555555555555,mean
9,10,0.9850000000000001,0.9949999999999999,0.9949999999999999,0.9949999999999999,0.9949999999999999,0.99,0.99,0.007324609570527918,0.001990739520240423,0.003968343015009304,0.0068777713123398376,0.0068596564940367425,0.014930181003657145,0.014930181003657145,0.017361111111111112,0.005555555555555555,0.007142857142857143,0.007142857142857143,0.00625,0.015555555555555555,0.015555555555555555,mean
10,11,0.9863636363636363,0.9954545454545455,0.9954545454545455,0.9954545454545454,0.9954545454545454,0.990909090909091,0.990909090909091,0.007324609570527918,0.001990739520240423,0.003968343015009304,0.0068777713123398376,0.0068596564940367425,0.014930181003657145,0.014930181003657145,0.017361111111111112,0.005555555555555555,0.007142857142857143,0.007142857142857143,0.00625,0.015555555555555555,0.015555555555555555,mean
11,12,0.9875,0.9958333333333333,0.9958333333333332,0.9958333333333332,0.9958333333333332,0.9916666666666668,0.9916666666666668,0.007324609570527918,0.001990739520240423,0.003968343015009304,0.0068777713123398376,0.0068596564940367425,0.014930181003657145,0.014930181003657145,0.017361111111111112,0.005555555555555555,0.007142857142857143,0.007142857142857143,0.00625,0.015555555555555555,0.015555555555555555,mean
12,13,0.9884615384615385,0.9961538461538462,0.9961538461538462,0.9923076923076923,0.9961538461538462,0.9884615384615385,0.9923076923076923,0.007324609570527918,0.001990739520240423,0.003968343015009304,0.018508865477739195,0.0068596564940367425,0.016920920523897567,0.014930181003657145,0.017361111111111112,0.005555555555555555,0.007142857142857143,0.017142857142857144,0.00625,0.021111111111111112,0.015555555555555555,mean
13,14,0.9857142857142855,0.9928571428571429,0.9964285714285716,0.9928571428571429,0.9964285714285716,0.9892857142857142,0.9892857142857142,0.010160167336984213,0.01909406429697426,0.003968343015009304,0.018508865477739195,0.0068596564940367425,0.016920920523897567,0.021572952606174072,0.022916666666666665,0.015555555555555555,0.007142857142857143,0.017142857142857144,0.00625,0.021111111111111112,0.025555555555555554,mean
