,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
0,1,0.55,0.55,0.55,0.5,0.4,0.4,0.5,0.16100188763890902,0.12124696980360192,0.13817433188694775,0.13876738853321954,0.1970249691242945,0.19570081519035262,0.15161221724695403,0.0639484126984127,0.07069444444444445,0.06533730158730158,0.0766468253968254,0.08339285714285714,0.0928968253968254,0.0766468253968254,mean
1,2,0.575,0.625,0.65,0.525,0.575,0.55,0.625,0.2624428067422707,0.18334306739429768,0.20679579418148344,0.2538458244892088,0.24890462272468344,0.24950050621023273,0.22591856115219705,0.12839285714285714,0.1155357142857143,0.09956349206349205,0.144484126984127,0.12248015873015874,0.14267857142857143,0.12095238095238095,mean
2,3,0.6666666666666665,0.6833333333333333,0.7166666666666666,0.6166666666666667,0.6999999999999998,0.6166666666666667,0.6500000000000001,0.29911672800154887,0.23135007042154493,0.24063977098523978,0.29975178170918493,0.26863194776360294,0.3104260077527747,0.2920010261639005,0.15464285714285714,0.14232142857142857,0.1267063492063492,0.1778769841269841,0.13248015873015875,0.18003968253968256,0.16240079365079366,mean
3,4,0.725,0.675,0.7375,0.675,0.75,0.6875,0.7125,0.3175457469253092,0.3073733612583187,0.2915377293827775,0.33293850841815953,0.28353223325341476,0.3302959509999126,0.31216313261208467,0.1664484126984127,0.19218253968253968,0.16170634920634921,0.19968253968253968,0.14873015873015877,0.1927380952380952,0.17954365079365078,mean
4,5,0.7500000000000002,0.7300000000000002,0.74,0.6599999999999999,0.7800000000000001,0.68,0.76,0.34524125854249216,0.3112120701234666,0.33742656818500183,0.39385731126415635,0.2983434858929683,0.3906728129134982,0.3134763607687605,0.1853968253968254,0.20218253968253969,0.1967063492063492,0.26571428571428574,0.16498015873015875,0.2511309523809524,0.18787698412698411,mean
5,6,0.7666666666666668,0.7583333333333334,0.7666666666666666,0.7000000000000001,0.7833333333333334,0.7166666666666668,0.7666666666666667,0.3854201748019045,0.3460160901411744,0.3605265449465165,0.41778475585306796,0.3330856510668806,0.40581242276163226,0.34526873311686535,0.21623015873015872,0.21843253968253973,0.21226190476190476,0.2775198412698413,0.19748015873015876,0.2645238095238095,0.21307539682539683,mean
6,7,0.7928571428571429,0.7928571428571428,0.7857142857142856,0.7214285714285713,0.8,0.7214285714285713,0.757142857142857,0.39618878686341163,0.3460160901411744,0.38541232297976397,0.4441596561835347,0.36514682527239467,0.4415817717965547,0.40760398334978315,0.22248015873015872,0.21843253968253973,0.22851190476190472,0.2993253968253969,0.21712301587301588,0.30041666666666667,0.26452380952380955,mean
7,8,0.8125,0.8,0.775,0.74375,0.80625,0.73125,0.775,0.40636243593424515,0.36390474139064766,0.4404788707018672,0.4699741793103641,0.3937707348050084,0.4677107849103105,0.4253189201189687,0.23248015873015873,0.23648809523809527,0.27390873015873013,0.31807539682539687,0.24051587301587302,0.33311507936507934,0.27841269841269844,mean
8,9,0.8277777777777782,0.8166666666666668,0.7944444444444445,0.7611111111111111,0.8222222222222223,0.7555555555555556,0.788888888888889,0.413240207246585,0.3761954675470147,0.4479673792314859,0.4805330747605378,0.39409684277383816,0.4702279989971512,0.43598363341553004,0.23962301587301588,0.2420436507936508,0.2794642857142857,0.3298809523809524,0.250515873015873,0.33936507936507937,0.2909126984126985,mean
9,10,0.8400000000000002,0.8250000000000002,0.8150000000000001,0.775,0.8300000000000001,0.77,0.8,0.4292005418692023,0.39609812352949947,0.4479673792314859,0.4980908675197159,0.41417847046715794,0.5018463266673836,0.4501319416677701,0.246765873015873,0.2559325396825397,0.2794642857142857,0.3470238095238095,0.2623214285714286,0.35325396825396826,0.30716269841269844,mean
