,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21622565858029233,0.21622565858029233,0.0,0.0,0.0,0.0,0.0,0.125,0.125,1,1
1,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.0,0.0,0.0,0.0,0.125,0.125,0.125,1,2
2,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.0,0.0,0.0,0.0,0.125,0.125,0.125,1,3
3,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.18500794363611026,0.0,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.0,0.0,0.125,0.0,0.125,0.125,0.125,1,4
4,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.0,0.0,0.18500794363611026,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.0,0.0,0.125,0.125,0.125,0.125,0.125,1,5
5,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.18500794363611026,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.0,0.0,0.125,0.125,0.125,0.125,0.125,1,6
6,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.21622565858029233,0.0,0.18500794363611026,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.125,0.0,0.125,0.125,0.125,0.125,0.125,1,7
7,0.875,1.0,0.875,0.875,0.875,0.875,0.875,0.21622565858029233,0.0,0.18500794363611026,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.125,0.0,0.125,0.125,0.125,0.125,0.125,1,8
8,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.21622565858029233,0.0,0.18500794363611026,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.125,0.0,0.125,0.125,0.125,0.125,0.125,1,9
9,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.21622565858029233,0.0,0.18500794363611026,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.21622565858029233,0.125,0.0,0.125,0.125,0.125,0.125,0.125,1,10
10,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.21622565858029233,0.21622565858029233,0.18500794363611026,0.21622565858029233,0.4012336022164026,0.4012336022164026,0.4012336022164026,0.125,0.125,0.125,0.125,0.25,0.25,0.25,1,11
11,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4012336022164026,0.21622565858029233,0.18500794363611026,0.21622565858029233,0.4012336022164026,0.4012336022164026,0.4012336022164026,0.25,0.125,0.125,0.125,0.25,0.25,0.25,1,12
12,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.4012336022164026,0.21622565858029233,0.18500794363611026,0.21622565858029233,0.4833884510885941,0.4012336022164026,0.4012336022164026,0.25,0.125,0.125,0.125,0.375,0.25,0.25,1,13
13,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.7857142857142857,0.8571428571428571,0.8571428571428571,0.4012336022164026,0.21622565858029233,0.2996092483731699,0.21622565858029233,0.4833884510885941,0.4012336022164026,0.4012336022164026,0.25,0.125,0.25,0.125,0.375,0.25,0.25,1,14
14,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.8,0.8666666666666667,0.8666666666666667,0.4012336022164026,0.21622565858029233,0.2996092483731699,0.21622565858029233,0.4833884510885941,0.4012336022164026,0.4012336022164026,0.25,0.125,0.25,0.125,0.375,0.25,0.25,1,15
15,0.875,0.9375,0.875,0.9375,0.8125,0.875,0.875,0.4012336022164026,0.21622565858029233,0.2996092483731699,0.21622565858029233,0.4833884510885941,0.4012336022164026,0.4012336022164026,0.25,0.125,0.25,0.125,0.375,0.25,0.25,1,16
