,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
0,1,1.0,1.0,1.0,0.95,1.0,0.85,0.75,0.0,0.0,0.0,0.014231544164864083,0.0,0.044705594714894985,0.06838637489697749,0.0,0.0,0.0,0.01,0.0,0.023392857142857142,0.037976190476190476,mean
1,2,0.975,1.0,1.0,0.975,0.975,0.875,0.825,0.001990739520240423,0.0,0.0,0.014373306230212041,0.004107742443609577,0.07016313938330929,0.08668492082057287,0.005555555555555555,0.0,0.0,0.01,0.00625,0.03678571428571429,0.05136904761904761,mean
2,3,0.9833333333333334,0.9833333333333334,0.9833333333333334,0.9666666666666668,0.95,0.85,0.85,0.001990739520240423,0.001990739520240423,0.0006986368387930601,0.026004400395611398,0.03736687374212821,0.10728533223344723,0.10389033619857373,0.005555555555555555,0.005555555555555555,0.005555555555555555,0.02,0.024583333333333336,0.0676190476190476,0.06476190476190476,mean
3,4,0.9875,0.975,0.9875,0.975,0.9625,0.8875,0.8875,0.001990739520240423,0.009707202119792039,0.0006986368387930601,0.026004400395611398,0.03736687374212821,0.10728533223344723,0.10389033619857373,0.005555555555555555,0.011805555555555555,0.005555555555555555,0.02,0.024583333333333336,0.0676190476190476,0.06476190476190476,mean
4,5,0.9800000000000001,0.9800000000000001,0.99,0.9800000000000001,0.97,0.8900000000000002,0.9000000000000001,0.005959082535249726,0.009707202119792039,0.0006986368387930601,0.026004400395611398,0.03736687374212821,0.14097770247082125,0.11160679879812534,0.012698412698412698,0.011805555555555555,0.005555555555555555,0.02,0.024583333333333336,0.08636904761904761,0.07101190476190475,mean
5,6,0.975,0.9833333333333332,0.9916666666666666,0.9833333333333332,0.95,0.8916666666666668,0.9,0.008450399621806713,0.009707202119792039,0.0006986368387930601,0.026004400395611398,0.05179849876853989,0.16288182014420216,0.14367557933305056,0.018948412698412697,0.011805555555555555,0.005555555555555555,0.02,0.045119047619047614,0.10601190476190477,0.09351190476190475,mean
6,7,0.9714285714285713,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9571428571428573,0.9000000000000001,0.9071428571428571,0.012558142065416292,0.009707202119792039,0.004666979853802364,0.026004400395611398,0.05179849876853989,0.16960847285159564,0.15511202177885725,0.0251984126984127,0.011805555555555555,0.012698412698412698,0.02,0.045119047619047614,0.11156746031746032,0.09976190476190475,mean
7,8,0.975,0.9875,0.98125,0.98125,0.9625,0.90625,0.90625,0.012558142065416292,0.009707202119792039,0.00715829694035935,0.034221858463085064,0.05179849876853989,0.17869893010388438,0.17869893010388438,0.0251984126984127,0.011805555555555555,0.018948412698412697,0.027142857142857146,0.045119047619047614,0.11781746031746032,0.11781746031746032,mean
8,9,0.9722222222222221,0.9888888888888889,0.9833333333333332,0.9833333333333334,0.9666666666666668,0.916666666666667,0.916666666666667,0.013930966824529916,0.009707202119792039,0.00715829694035935,0.034221858463085064,0.05179849876853989,0.17869893010388438,0.17869893010388438,0.03234126984126984,0.011805555555555555,0.018948412698412697,0.027142857142857146,0.045119047619047614,0.11781746031746032,0.11781746031746032,mean
9,10,0.975,0.9899999999999999,0.985,0.985,0.97,0.9250000000000002,0.9250000000000002,0.013930966824529916,0.009707202119792039,0.00715829694035935,0.034221858463085064,0.05179849876853989,0.17869893010388438,0.17869893010388438,0.03234126984126984,0.011805555555555555,0.018948412698412697,0.027142857142857146,0.045119047619047614,0.11781746031746032,0.11781746031746032,mean
10,11,0.9772727272727273,0.990909090909091,0.9863636363636363,0.9863636363636366,0.968181818181818,0.9272727272727271,0.9318181818181817,0.013930966824529916,0.009707202119792039,0.00715829694035935,0.034221858463085064,0.0691410853112421,0.19689630945594291,0.17869893010388438,0.03234126984126984,0.011805555555555555,0.018948412698412697,0.027142857142857146,0.05136904761904761,0.12337301587301586,0.11781746031746032,mean
11,12,0.9791666666666667,0.9916666666666668,0.9833333333333332,0.9791666666666666,0.9708333333333332,0.9291666666666666,0.9375,0.013930966824529916,0.009707202119792039,0.016523782348025165,0.045303055235614245,0.0691410853112421,0.19888704897618337,0.17869893010388438,0.03234126984126984,0.011805555555555555,0.02728174603174603,0.03894841269841269,0.05136904761904761,0.12892857142857142,0.11781746031746032,mean
12,13,0.9807692307692308,0.9923076923076923,0.9846153846153847,0.9807692307692308,0.9692307692307693,0.9346153846153848,0.9384615384615387,0.013930966824529916,0.009707202119792039,0.016523782348025165,0.045303055235614245,0.08342955250764869,0.19888704897618337,0.18951021303289903,0.03234126984126984,0.011805555555555555,0.02728174603174603,0.03894841269841269,0.06136904761904762,0.12892857142857142,0.12406746031746033,mean
13,14,0.9821428571428573,0.9928571428571429,0.9821428571428573,0.9821428571428571,0.9714285714285715,0.9392857142857143,0.9392857142857143,0.013930966824529916,0.009707202119792039,0.017240700940806056,0.045303055235614245,0.08342955250764869,0.19888704897618337,0.20770759238495756,0.03234126984126984,0.011805555555555555,0.03283730158730159,0.03894841269841269,0.06136904761904762,0.12892857142857142,0.1296230158730159,mean
14,15,0.9833333333333334,0.99,0.9833333333333334,0.9833333333333334,0.9733333333333334,0.9433333333333336,0.9433333333333336,0.013930966824529916,0.009969772343375639,0.017240700940806056,0.045303055235614245,0.08342955250764869,0.19888704897618337,0.20770759238495756,0.03234126984126984,0.017361111111111112,0.03283730158730159,0.03894841269841269,0.06136904761904762,0.12892857142857142,0.1296230158730159,mean
15,16,0.984375,0.990625,0.98125,0.98125,0.975,0.94375,0.94375,0.013930966824529916,0.009969772343375639,0.01861352569991968,0.052180826547954084,0.08342955250764869,0.209698331905198,0.209698331905198,0.03234126984126984,0.017361111111111112,0.039980158730158734,0.046091269841269836,0.06136904761904762,0.13517857142857143,0.13517857142857143,mean
16,17,0.9852941176470589,0.9911764705882353,0.9823529411764707,0.9823529411764707,0.9735294117647058,0.947058823529412,0.9441176470588235,0.013930966824529916,0.009969772343375639,0.01861352569991968,0.052180826547954084,0.10386723887717456,0.209698331905198,0.23359197779605076,0.03234126984126984,0.017361111111111112,0.039980158730158734,0.046091269841269836,0.07386904761904761,0.13517857142857143,0.14517857142857143,mean
17,18,0.986111111111111,0.9916666666666666,0.9805555555555555,0.9777777777777779,0.975,0.9499999999999998,0.9472222222222222,0.013930966824529916,0.009969772343375639,0.026329988299471297,0.05665206926446076,0.10386723887717456,0.209698331905198,0.23359197779605076,0.03234126984126984,0.017361111111111112,0.04623015873015873,0.05878968253968253,0.07386904761904761,0.13517857142857143,0.14517857142857143,mean
18,19,0.9868421052631579,0.9921052631578947,0.9815789473684211,0.9763157894736842,0.9736842105263157,0.9526315789473683,0.9473684210526315,0.013930966824529916,0.009969772343375639,0.026329988299471297,0.06436853186401237,0.11467852180618918,0.209698331905198,0.24187131961027175,0.03234126984126984,0.017361111111111112,0.04623015873015873,0.06503968253968254,0.08011904761904762,0.13517857142857143,0.15232142857142858,mean
19,20,0.985,0.99,0.9824999999999999,0.9774999999999998,0.9749999999999999,0.9524999999999997,0.9474999999999998,0.021647429424081533,0.013938115358384942,0.026329988299471297,0.06436853186401237,0.11467852180618918,0.21791578997267164,0.24381566707669905,0.038591269841269836,0.024503968253968254,0.04623015873015873,0.06503968253968254,0.08011904761904762,0.14232142857142854,0.15857142857142859,mean
