,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1,1
1,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,1,2
2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.16666666666666666,0.5,0.5,1,3
3,0.5,0.0,0.5,0.0,0.75,0.0,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.5,1,4
4,0.6,0.0,0.6,0.2,0.8,0.0,0.2,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666666,1,5
5,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,1,6
6,0.7142857142857143,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,1,7
7,0.75,0.25,0.75,0.375,0.75,0.25,0.25,0.3333333333333333,1.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,1.0,1.0,1,8
8,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.4444444444444444,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,1.0,1.0,1,9
9,0.7,0.4,0.8,0.4,0.8,0.4,0.4,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1,10
10,0.7272727272727273,0.45454545454545453,0.7272727272727273,0.45454545454545453,0.8181818181818182,0.45454545454545453,0.45454545454545453,0.5,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,1,11
11,0.6666666666666666,0.5,0.75,0.5,0.8333333333333334,0.5,0.5,0.6666666666666666,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,1,12
12,0.6923076923076923,0.5384615384615384,0.7692307692307693,0.5384615384615384,0.8461538461538461,0.5384615384615384,0.5384615384615384,0.6666666666666666,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,1,13
13,0.7142857142857143,0.5714285714285714,0.7857142857142857,0.5714285714285714,0.7857142857142857,0.5714285714285714,0.5714285714285714,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,14
14,0.7333333333333333,0.6,0.8,0.6,0.8,0.6,0.6,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,15
15,0.75,0.625,0.8125,0.625,0.8125,0.625,0.625,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,16
16,0.7647058823529411,0.6470588235294118,0.8235294117647058,0.6470588235294118,0.8235294117647058,0.6470588235294118,0.6470588235294118,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,17
17,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,18
18,0.7894736842105263,0.6842105263157895,0.8421052631578947,0.6842105263157895,0.8421052631578947,0.6842105263157895,0.6842105263157895,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,19
19,0.8,0.7,0.85,0.7,0.85,0.7,0.7,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,20
20,0.8095238095238095,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,21
21,0.8181818181818182,0.7272727272727273,0.8636363636363636,0.7272727272727273,0.8636363636363636,0.7272727272727273,0.7272727272727273,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,22
22,0.8260869565217391,0.7391304347826086,0.8695652173913043,0.7391304347826086,0.8695652173913043,0.7391304347826086,0.7391304347826086,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,23
23,0.8333333333333334,0.75,0.875,0.75,0.875,0.75,0.75,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,24
24,0.84,0.76,0.88,0.76,0.88,0.76,0.76,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,25
25,0.8461538461538461,0.7692307692307693,0.8846153846153846,0.7692307692307693,0.8846153846153846,0.7692307692307693,0.7692307692307693,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,26
26,0.8518518518518519,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,27
27,0.8571428571428571,0.7857142857142857,0.8928571428571429,0.7857142857142857,0.8928571428571429,0.7857142857142857,0.7857142857142857,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,28
28,0.8620689655172413,0.7931034482758621,0.896551724137931,0.7931034482758621,0.896551724137931,0.7931034482758621,0.7931034482758621,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,29
29,0.8666666666666667,0.8,0.9,0.8,0.9,0.8,0.8,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,30
30,0.8709677419354839,0.8064516129032258,0.9032258064516129,0.8064516129032258,0.9032258064516129,0.8064516129032258,0.8064516129032258,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,31
31,0.875,0.8125,0.90625,0.8125,0.90625,0.8125,0.8125,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1,32
32,0.8787878787878788,0.8181818181818182,0.8787878787878788,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1,33
33,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.9117647058823529,0.8235294117647058,0.8235294117647058,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1,34
34,0.8857142857142857,0.8285714285714286,0.8857142857142857,0.8285714285714286,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1,35
35,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1,36
36,0.8918918918918919,0.8378378378378378,0.8918918918918919,0.8378378378378378,0.918918918918919,0.8378378378378378,0.8378378378378378,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1,37
37,0.8947368421052632,0.8421052631578947,0.8947368421052632,0.8421052631578947,0.9210526315789473,0.8421052631578947,0.8421052631578947,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1,38
38,0.8974358974358975,0.8461538461538461,0.8974358974358975,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1,39
39,0.9,0.85,0.9,0.85,0.925,0.85,0.85,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1,40
40,0.9024390243902439,0.8536585365853658,0.8780487804878049,0.8536585365853658,0.926829268292683,0.8536585365853658,0.8536585365853658,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1,41
41,0.9047619047619048,0.8571428571428571,0.8809523809523809,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1,42
42,0.9069767441860465,0.8604651162790697,0.8837209302325582,0.8604651162790697,0.9302325581395349,0.8604651162790697,0.8604651162790697,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1,43
43,0.9090909090909091,0.8636363636363636,0.8863636363636364,0.8636363636363636,0.9318181818181818,0.8636363636363636,0.8636363636363636,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1,44
44,0.9111111111111111,0.8666666666666667,0.8888888888888888,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1,45
45,0.9130434782608695,0.8695652173913043,0.8913043478260869,0.8695652173913043,0.9347826086956522,0.8695652173913043,0.8695652173913043,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1,46
46,0.9148936170212766,0.8723404255319149,0.8936170212765957,0.8723404255319149,0.9361702127659575,0.8723404255319149,0.8723404255319149,0.6666666666666666,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1,47
