,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,1,1
1,1.0,0.5,1.0,0.5,1.0,0.0,0.5,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,1,2
2,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,1,3
3,1.0,0.5,1.0,0.5,1.0,0.25,0.25,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.42857142857142855,0.42857142857142855,1,4
4,1.0,0.6,1.0,0.6,1.0,0.4,0.2,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.42857142857142855,0.5714285714285714,1,5
5,1.0,0.5,1.0,0.5,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.5714285714285714,1,6
6,1.0,0.5714285714285714,1.0,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.5714285714285714,1,7
7,1.0,0.625,1.0,0.625,0.875,0.375,0.375,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,1,8
8,1.0,0.6666666666666666,1.0,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,1,9
9,1.0,0.7,1.0,0.7,0.9,0.4,0.5,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.7142857142857143,1,10
10,1.0,0.6363636363636364,1.0,0.7272727272727273,0.9090909090909091,0.45454545454545453,0.5454545454545454,0.0,0.5714285714285714,0.0,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.7142857142857143,1,11
11,1.0,0.5833333333333334,1.0,0.75,0.9166666666666666,0.5,0.5833333333333334,0.0,0.7142857142857143,0.0,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.7142857142857143,1,12
12,1.0,0.6153846153846154,1.0,0.7692307692307693,0.8461538461538461,0.5384615384615384,0.6153846153846154,0.0,0.7142857142857143,0.0,0.42857142857142855,0.2857142857142857,0.8571428571428571,0.7142857142857143,1,13
13,1.0,0.6428571428571429,1.0,0.7857142857142857,0.8571428571428571,0.5714285714285714,0.6428571428571429,0.0,0.7142857142857143,0.0,0.42857142857142855,0.2857142857142857,0.8571428571428571,0.7142857142857143,1,14
14,1.0,0.6666666666666666,1.0,0.8,0.8666666666666667,0.6,0.6666666666666666,0.0,0.7142857142857143,0.0,0.42857142857142855,0.2857142857142857,0.8571428571428571,0.7142857142857143,1,15
15,1.0,0.6875,1.0,0.75,0.875,0.625,0.6875,0.0,0.7142857142857143,0.0,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,1,16
16,1.0,0.7058823529411765,1.0,0.7647058823529411,0.8823529411764706,0.6470588235294118,0.7058823529411765,0.0,0.7142857142857143,0.0,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,1,17
17,1.0,0.7222222222222222,1.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.7222222222222222,0.0,0.7142857142857143,0.0,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,1,18
18,0.9473684210526315,0.7368421052631579,1.0,0.7894736842105263,0.8947368421052632,0.6842105263157895,0.7368421052631579,0.14285714285714285,0.7142857142857143,0.0,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,1,19
19,0.95,0.75,1.0,0.75,0.9,0.7,0.75,0.14285714285714285,0.7142857142857143,0.0,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.7142857142857143,1,20
