,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1,1
1,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.2,1,2
2,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4,0.2,1,3
3,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1,4
4,1.0,1.0,1.0,1.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1,5
5,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1,6
6,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1,7
7,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1,8
8,0.8888888888888888,1.0,1.0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.2,0.0,0.0,0.0,0.0,0.4,0.4,1,9
9,0.9,1.0,1.0,1.0,1.0,0.8,0.8,0.2,0.0,0.0,0.0,0.0,0.4,0.4,1,10
10,0.9090909090909091,1.0,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.2,0.0,0.0,0.0,0.0,0.4,0.4,1,11
11,0.9166666666666666,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.2,0.0,0.0,0.0,0.0,0.4,0.4,1,12
12,0.9230769230769231,1.0,1.0,1.0,1.0,0.7692307692307693,0.8461538461538461,0.2,0.0,0.0,0.0,0.0,0.6,0.4,1,13
